subject,start_sec,end_sec,window_sec,step_sec,ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_median,ecg_iqr,ecg_rms,ecg_energy,ecg_skew,ecg_kurtosis,ecg_derivative_mean,ecg_derivative_std,ecg_derivative_max_abs,ecg_r_peak_count,ecg_valid_rr_count,ecg_r_peak_rate_per_min,ecg_r_peak_prominence_mean,ecg_r_peak_prominence_std,ecg_rr_mean,ecg_rr_std,ecg_rr_min,ecg_rr_max,ecg_hr_mean,ecg_hr_std,ecg_hr_min,ecg_hr_max,ecg_hr_range,ecg_rmssd,ecg_sdnn,ecg_nn50_count,ecg_pnn50,ecg_cvnn,original_label,label,label_purity
S17,90,150,60,30,-3.312464996212213e-05,0.28362607687075303,-0.7407189977384765,3.040709157550607,3.7814281552890834,-0.031908111324506244,0.08782314304339055,0.28362607880506463,3378.6376082901425,4.021735921415972,20.24262675036288,0.023777244597997294,20.26425878919075,152.3932881289611,88,87,88.0,5.883303355909584,2.3872071863179887,0.6770935960591132,0.20410155653510956,0.3028571428571429,1.1014285714285714,100.77352815926173,42.73633624333113,54.474708171206224,198.1132075471698,143.63849937596356,0.2612400605676177,0.20410155653510956,53,0.6162790697674418,0.3014377299136213,1,0,0.9627619047619047
S17,120,180,60,30,-2.1546443590675443e-05,0.2551077059850381,-0.40593070971644435,1.6224783926836612,2.0284091024001056,-0.031225580209804246,0.0734318164589343,0.25510770689494644,2733.3575689223117,4.442629431564642,22.14633157468649,-0.0002610437616630841,18.602073673576236,134.9288171069621,113,112,113.0,4.68937990936325,3.440945098733431,0.52625,0.20268129100036428,0.3,1.0485714285714285,133.3396857899967,51.37458103610192,57.22070844686649,200.0,142.7792915531335,0.3556068126242474,0.20268129100036428,107,0.963963963963964,0.3851425957251578,1,0,1.0
S17,150,210,60,30,0.0004693020388720184,0.25962710152590807,-0.4179565081137639,1.6730811032426265,2.0910376113563904,-0.034064023780536704,0.07860302341434083,0.25962752568082575,2831.0709878282096,4.334933362425309,21.160902651599663,0.0005894841072107924,18.947773799294545,136.60753270757945,113,112,113.0,4.753145495860129,3.3633489404529033,0.5267857142857143,0.1924146946650179,0.3057142857142857,0.8771428571428571,131.32367416941264,48.707406260813976,68.40390879478828,196.26168224299064,127.85777344820237,0.32389748218645015,0.1924146946650179,102,0.918918918918919,0.3652617932624069,1,0,1.0
S17,180,240,60,30,3.066766412362032e-05,0.2594059460861706,-0.4142943467572085,1.6330733494026288,2.0473676961598373,-0.03681757191808855,0.07920901518320075,0.25940594789897725,2826.240723825409,4.337827763194475,21.15884919514007,-0.00014883146179791847,18.92925353437663,136.60753271102027,116,115,116.0,4.647198102560349,3.3625906805448493,0.5132049689440994,0.183344613368551,0.31142857142857144,0.8771428571428571,133.20093224995463,46.64588880932421,68.40390879478828,192.6605504587156,124.25664166392731,0.3086251751670093,0.183344613368551,107,0.9385964912280702,0.35725416639237906,1,0,1.0
S17,210,270,60,30,0.00037524379232414774,0.2529552263988141,-0.4032363064688962,1.6307489485251674,2.0339852549940636,-0.037796224048527255,0.07977396130127731,0.252955504724406,2687.4324695559176,4.41937385714269,22.15955219997979,0.0009101213880300838,18.262929517972804,135.65394868692826,122,121,122.0,4.320780209342528,3.451263932218027,0.48539551357733174,0.16776280225661447,0.3171428571428571,0.8057142857142857,138.93284189536257,45.03843940557794,74.46808510638297,189.1891891891892,114.72110408280622,0.3177222292600667,0.16776280225661447,120,1.0,0.34562083407037303,1,0,1.0
S17,240,300,60,30,0.0002911466528324153,0.2633968462683715,-1.741537788355488,1.7979203068055738,3.539458095161062,-0.04058066542946273,0.08421701502501884,0.2633970071783231,2913.8753024008984,3.7254869174063345,19.600341709304978,-0.010085383522082098,18.186570528213675,133.99490998120538,122,121,122.0,4.169119096489578,3.2744325272687127,0.4921133412042503,0.17307718674398173,0.32,1.0071428571428571,137.41813330612894,44.97179595560701,59.57446808510638,187.5,127.92553191489361,0.32225760811250764,0.17307718674398173,120,1.0,0.35170187892172283,1,0,1.0
S17,270,330,60,30,4.041679075521592e-05,0.2526307930332837,-0.3890196383174641,1.6278704891584501,2.0168901274759143,-0.04258107696335732,0.08338177237123925,0.25263079626629603,2680.5374073299968,4.408341149005589,22.11753949862978,-0.00028325374912875753,18.137255943783785,134.30196169325436,123,122,123.0,4.299090378713474,3.3985870091645958,0.48585480093676814,0.16205887288750326,0.32285714285714284,0.8057142857142857,137.9078930744978,43.66388442858961,74.46808510638297,185.8407079646018,111.37262285821882,0.3168569022582373,0.16205887288750326,121,1.0,0.33355412476122576,1,0,1.0
S17,300,360,60,30,-0.005417364947158552,0.2670215950893501,-1.771595635077727,1.737491948365851,3.509087583443578,-0.04320600108517774,0.08488721683706557,0.26707654349836035,2995.8549636553253,3.359336876983079,19.938961786311438,0.0011162171588405614,18.2394693064679,134.3019616934469,122,121,122.0,4.136375145495959,3.2078109800833596,0.4901062573789846,0.17095548311354766,0.32142857142857145,1.0671428571428572,137.0685306002333,43.30688658585485,56.22489959839357,186.66666666666666,130.4417670682731,0.3058595838518283,0.17095548311354766,119,0.9916666666666667,0.348813100301539,1,0,1.0
S17,330,390,60,30,0.00027324723546734924,0.2542052915631189,-0.39055258478417837,1.6381463605856565,2.0286989453698347,-0.042611607952236064,0.08534151702797454,0.25420543842086063,2714.0570067551625,4.366010460130904,21.69196872656462,-3.775765371266583e-05,18.26103858401308,134.20555761619443,124,123,124.0,4.331146285596661,3.3310722067984444,0.47758420441347266,0.16950803115455476,0.30428571428571427,1.1271428571428572,140.5452625855012,43.27166632169512,53.2319391634981,197.1830985915493,143.9511594280512,0.3063638888404004,0.16950803115455476,118,0.9672131147540983,0.35492805161496027,1,0,1.0
S17,360,420,60,30,0.00010757598023907706,0.25421274569289243,-0.40364025320361774,1.6381776273903994,2.0418178805940173,-0.04300399924945962,0.09016422674172814,0.2542127684545186,2714.21352910305,4.357823821643096,21.646138315593042,0.0009471450859429214,18.2245211166463,135.97161388356764,125,124,125.0,4.3378784503541,3.2713176872258254,0.47605990783410135,0.17162425189054586,0.30428571428571427,0.9642857142857143,141.41925173569948,43.649729926442845,62.22222222222222,197.1830985915493,134.96087636932708,0.3124656676013654,0.17162425189054586,117,0.9512195121951219,0.36050977842552107,1,0,1.0
S17,390,450,60,30,0.00016378315661589828,0.2599079866573655,-0.4036459890448015,1.6343905153353526,2.038036504380154,-0.044269339750797665,0.09073757718589891,0.2599080382620123,2837.1919108347215,4.289184665352297,20.815150157456895,0.0003675016499519585,18.75566309886187,135.97164283732198,129,128,129.0,4.239263808824787,3.2752934959966655,0.46074776785714283,0.15395352847520746,0.3157142857142857,0.9642857142857143,143.47164025024105,40.91208786664925,62.22222222222222,190.0452488687783,127.82302664655606,0.27828487468200575,0.15395352847520746,125,0.984251968503937,0.3341384141505847,1,0,1.0
S17,420,480,60,30,0.0001750109147396464,0.26166895317727334,-0.38915360300386004,1.6299927770006837,2.0191463800045435,-0.04489054937201167,0.09003126148286754,0.26166901170316353,2875.768210799835,4.274475408913389,20.559160599098632,0.00025994791439657024,18.907594635589696,134.3021960939766,132,131,132.0,4.205902472340659,3.236782218911023,0.4535659760087241,0.13871872395585327,0.3157142857142857,0.8142857142857143,144.37725924701,40.21392901912251,73.6842105263158,190.0452488687783,116.36103834246249,0.2638607810454982,0.13871872395585327,130,1.0,0.3058402333802593,1,0,1.0
S17,450,510,60,30,0.00016592076947961816,0.2582045102861786,-0.3768397386333509,1.628638760121404,2.005478498754755,-0.044025027222127096,0.09048078653763308,0.25820456359605076,2800.1230597967356,4.3341511804075745,21.176347099509126,0.000697847903082941,18.592939890137202,133.7516332513659,129,128,129.0,4.279570485411309,3.2227275308669325,0.46213169642857144,0.14432140162593762,0.3171428571428571,0.74,142.6985103389161,41.707092018904426,81.08108108108108,189.1891891891892,108.10810810810811,0.27911023431419235,0.14432140162593762,127,1.0,0.3122949642737704,1,0,1.0
S17,480,540,60,30,8.177695538787164e-05,0.26211837133062443,-0.397718792535933,1.6642644788947414,2.0619832714306745,-0.04553262975084929,0.09423283026676643,0.26211838408720883,2885.653985612561,4.276061303035871,20.56862373507116,-0.0002854434394621777,18.951905653967774,134.31738892283,132,131,132.0,4.206455508603134,3.2404426744932726,0.45378407851690294,0.14301549823731907,0.3157142857142857,0.8114285714285714,144.8300351420874,40.746258314767,73.94366197183099,190.0452488687783,116.1015868969473,0.26925261404986295,0.14301549823731907,128,0.9846153846153847,0.31516200106609055,1,0,1.0
S17,510,570,60,30,5.294929001154874e-05,0.26047621440946866,-0.39771878876738687,1.6285765919916104,2.0262953807589974,-0.04483728175224816,0.09645225392178543,0.26047621979120245,2849.6101652220223,4.272771832006371,20.656205902298748,-0.0001280984217148289,18.78266310833747,134.3173889237489,129,128,129.0,4.3276331830174275,3.180159752981386,0.4618080357142857,0.1537543018701934,0.31142857142857144,0.8671428571428571,143.6724388458971,42.08948867162635,69.19275123558485,192.6605504587156,123.46779922313074,0.2865314242988338,0.1537543018701934,125,0.984251968503937,0.3329398580784313,1,0,1.0
