subject,start_sec,end_sec,window_sec,step_sec,resp_mean,resp_std,resp_range,resp_median,resp_iqr,resp_skew,resp_kurtosis,resp_derivative_std,resp_derivative_max_abs,resp_second_derivative_std,resp_peak_rate_per_min,resp_trough_rate_per_min,resp_peak_prominence_std,resp_trough_prominence_std,resp_breath_rate_mean,resp_breath_rate_std,resp_breath_rate_range,resp_interval_rmssd,resp_interval_sdnn,resp_interval_cv,resp_cycle_amplitude_mean,resp_cycle_amplitude_std,resp_dominant_rate_bpm,resp_mean_frequency_hz,resp_bandpower_0_15_0_40,resp_bandpower_0_40_0_75,resp_bandpower_0_75_2_00,resp_relative_power_0_75_2_00,original_label,label,label_purity
S17,90,150,60,30,0.009101826433111358,5.016451695141513,33.57279253878562,-0.2806219321944045,6.221634811207142,0.7666915343371363,2.08251456485666,7.927396868037958,32.02538861361752,21.657006147357816,16.0,15.0,1.2390658338321814,1.0364733164888937,17.012076122176346,3.998394794147525,15.504941198025811,1.222545258720916,1.014919247706476,0.2702402013723689,11.048932852543988,5.8045319992967945,10.25390625,0.2824515987273598,8.537133493959102,1.0622090443810492,0.07846076415896083,0.005414353828131455,1,0,0.9627619047619047
S17,120,180,60,30,0.03128555950843349,2.581816027542962,10.701346291071216,-0.5606714154523662,4.288582208083417,0.5449091417883339,-0.7925145441969681,4.919306356118208,10.37443453888165,12.386398277791304,17.0,17.0,0.6584524621470408,0.745650175020512,17.493511586214638,2.313758204742778,10.058745148323837,0.6897062373775888,0.5942470730805461,0.1694692847121971,7.144607829062042,1.4586470037846464,20.5078125,0.2968697862545189,3.017263044280977,0.38870790204862116,0.015412648518373057,0.0028317835093740304,1,0,1.0
S17,150,210,60,30,-0.05001819701584926,2.496274542664883,11.31832916113634,-0.5519128973929944,4.073325537381818,0.3020265821261458,-0.8688621236275496,5.074087134102443,12.468823259265038,13.181660438456431,18.0,18.0,0.5192622960793937,0.6442203096712109,18.46899347960253,1.7337675610640044,5.819667567269052,0.41986179698971016,0.3187872693041625,0.09723608204028128,6.921480076047644,1.4584515437383112,20.5078125,0.32301867825840996,2.538652472215305,0.4240330733668401,0.02130702704005765,0.004201294773296714,1,0,1.0
S17,180,240,60,30,0.03111349017913367,2.541645552898406,11.404531946962713,-0.7894665578164679,3.7952480345397395,0.5522496246254364,-0.6371197802464836,4.871848139533487,12.274122022301448,12.527882880548114,16.0,16.0,0.624362120332197,0.7599297235515151,16.815343243021207,2.70779096323212,10.934530140694044,0.8871419533992569,0.760002231766624,0.20618084522399627,7.0932532386005915,1.5580740796459065,20.5078125,0.2904974002528672,2.919351040491518,0.2882290797827001,0.016496937097154635,0.003250447849656085,1,0,1.0
S17,210,270,60,30,0.04372178655619026,2.315245112454099,10.188905041072411,-0.8090105890052324,3.78586986384797,0.7354667970577607,-0.4777562857977573,4.3381806987245195,9.105554610816613,10.752500946134594,16.0,17.0,0.5021895974393633,0.7844602257170019,16.999876274997295,2.347230569904517,10.114694095757205,0.6516642744010233,0.7190539640212015,0.19831021806636412,6.526001161498904,1.0488167740367307,20.5078125,0.2945248425254735,2.4106377860725856,0.2719600883083047,0.01275637588517649,0.0029756558251879763,1,0,1.0
S17,240,300,60,30,-0.0684637958751201,2.211497993495927,8.819411420740622,-0.61456543018647,3.8469196456525374,0.40290027920341953,-1.1172644692403861,4.258764814232883,8.975435505501373,10.405978799948528,17.0,17.0,0.5246613201307109,0.2908062653682599,17.335968676180997,1.1510991369982668,4.350680686420617,0.28502559856394427,0.23430311822879077,0.06739591966927232,6.269791119702869,0.7358702237253266,20.5078125,0.294977889530813,2.3436245418497776,0.25453084779314133,0.010697448917284802,0.0025628941423509423,1,0,1.0
S17,270,330,60,30,0.034622492692544415,1.9778490073994333,7.010546550533378,-0.46861344101013147,3.555831530697201,0.4095699121774307,-1.2191119565850725,3.934381067065052,8.066478363984952,9.832390706584889,18.0,17.0,0.48040982205161703,0.25802623942339603,17.556981409859887,1.2343409513132613,4.500466474668396,0.35731138880733787,0.25113768393017016,0.07311051297230778,5.534060574244088,0.5039500824317157,20.5078125,0.30175171558659664,1.8171102670732395,0.21331106906499725,0.008304796446196427,0.0025009539447842476,1,0,1.0
S17,300,360,60,30,-0.019420336692160964,2.0754480985402193,9.015311523892949,-0.5350140046743895,3.5989011128458728,0.4840535213362306,-0.9293735483431664,4.1913073307569935,11.963173593565557,10.714472053287452,18.0,18.0,0.28386032844249776,0.4918258977876141,18.417315214531584,1.504208046576302,5.415584415584416,0.32108592848237333,0.274758382278246,0.08376350743226744,5.737245345584643,0.9461826567320734,20.5078125,0.317951722866638,1.784221386544065,0.28109605553471334,0.01167922207249433,0.0033333025785471904,1,0,1.0
S17,330,390,60,30,-0.03355571176124782,3.4107825744391254,24.01650720733251,-0.6745918586797768,4.058680517530634,1.217031155476765,4.1795904363928615,5.518517810759591,18.901670831448627,13.111681869926164,17.0,18.0,1.1310744266992172,0.518845158464609,18.222654475501898,2.402729727581138,8.762657897484077,0.5570713018762943,0.5053975170015444,0.1504839077606619,7.257795942420867,3.776202563573514,10.25390625,0.27321288520617354,3.7152976211193756,0.263097380741929,0.017574788224155626,0.0029217272733448136,1,0,1.0
S17,360,420,60,30,0.056725722292824965,4.165966080301588,29.890870609217195,-0.577232016010492,4.532723942995339,0.33251582553153497,3.222921305584432,5.474329475649231,21.71488731808191,12.100405632440244,13.0,13.0,1.0187404275605603,1.1119838523171213,14.957724543605801,4.503732236456262,14.915285878303727,1.8971611444901735,2.015642748300281,0.43958249826628126,9.448412033084383,5.357805601420768,10.25390625,0.24423330460852047,5.758313105504506,0.28512416165480803,0.021555997580228206,0.00260678033050969,1,0,1.0
S17,390,450,60,30,0.10793377323380883,2.5861989481054626,13.306384478139954,-0.8073384126046288,4.087911564087616,0.7411553506002581,-0.2466336771143971,4.391076436162185,11.752382251046445,11.250098008654533,15.0,15.0,0.8844684233643001,0.7478002909666425,16.190859853230105,3.3793030625093996,12.408968262311571,1.5497416607520893,1.3986262708985724,0.35113455757156425,7.061550303071253,1.292883552657897,10.25390625,0.28839345522402215,2.543752136878587,0.29044687220199245,0.014336127897169978,0.0032465022687862503,1,0,1.0
S17,420,480,60,30,0.0019686436199303574,2.206643511905158,9.167573785137844,-0.5914826937864777,3.817777920438739,0.4051504318679283,-1.0634430191028674,4.3748240117670925,9.12573175141339,11.16493059649733,18.0,17.0,0.5647047175661871,0.5349153982686856,17.686474440318506,1.1863109929097526,3.5952497605950615,0.3186160683010069,0.2298180906221375,0.06743854408806836,6.162596942612949,0.6955693945582814,20.5078125,0.300669640658112,2.203873777396772,0.2559470256992975,0.009457121130432004,0.002366955917328447,1,0,1.0
S17,450,510,60,30,-0.028624501948896788,2.286405880329925,10.211539115882179,-0.4515441486059223,3.846872035601887,0.4028181946212407,-0.8635463698527288,4.495938040304715,10.646156138372742,11.44933905322154,18.0,17.0,0.7203895196109251,0.49953599340141797,17.797834064086956,1.4628830052166586,4.823487495925466,0.3662159993272622,0.26924364502354736,0.07934619553690475,6.417331421848715,1.120767177421115,20.5078125,0.30060503386649495,2.287984539459214,0.26133242704371074,0.01193909392289312,0.002878061674280084,1,0,1.0
S17,480,540,60,30,0.03659040984328783,3.085691648085462,20.339551768849944,0.03280436327868491,4.075326287069952,-0.2546592673311335,1.3897625504459548,4.999456428286725,16.945650228248475,11.879307720273488,17.0,16.0,0.8702860531495482,0.9116498765391662,17.0828326812362,2.5801272506680935,8.987905237895335,0.820819650081054,0.622655801490761,0.17271577820780454,7.086315277509936,2.931368792616923,10.25390625,0.27032877089627866,3.9655976715226022,0.28663017500890137,0.016612774051598726,0.0026073298849670014,1,0,1.0
S17,510,570,60,30,0.046737902854243646,3.0290844621566473,20.178542217133,0.010056535392255365,4.1861786319958245,-0.2558254094939585,1.4580445096515966,4.833720706761471,16.868403849404466,11.276307714701286,16.0,15.0,0.7752786145536518,0.8817465602922687,16.48526631119753,2.792226794741577,11.307735240098305,0.9251899970342552,0.6346476873627052,0.169497665453603,7.169198706968003,2.959998221993063,10.25390625,0.2650060634549544,3.76131523442913,0.25021451080849477,0.01636535535887288,0.002770852434173756,1,0,1.0
S17,540,600,60,30,-0.02409194911892714,2.2551446886304234,9.802253918446118,-0.5933688206134079,3.8351820450774223,0.46516503097663214,-0.9133250832638615,4.602223067167829,14.483222379963001,12.257465084132722,18.0,18.0,0.6910266456715035,0.6541051337712607,18.51696337869683,2.1744057416649416,8.680299311376006,0.46113712600439344,0.3901590990739708,0.11874711064171083,6.306622255819637,1.0291775871634838,20.5078125,0.30868354458341796,2.314830310688353,0.32190247157990615,0.020140993356691256,0.004626021581543213,1,0,1.0
S17,570,630,60,30,0.03414484136969954,2.1336941057419616,10.500352623106117,-0.19987674481210102,3.654421513433439,0.27906083769036066,-0.868409076669101,4.550115135923292,14.466422864753126,12.344329152654565,20.0,19.0,0.6809528567409233,0.6116081619731851,19.890365860219013,2.065038956345873,8.379880277889544,0.3952501432472371,0.2981235528745807,0.09783466376904666,5.750309453733952,1.0372303986769038,20.5078125,0.3368272111724657,1.8757362749433713,0.4139814195664352,0.022177665828148098,0.005520669016431436,1,0,1.0
S17,600,660,60,30,-0.0036750815396112287,2.214577570706077,9.006868902448684,-0.30156212009691763,3.817001715018309,0.2664730359635697,-1.0373932699158959,4.569079386367615,9.580612568245517,11.799290887498797,19.0,19.0,0.5563301220444934,0.7353970859061166,19.50317761091793,2.139130738700658,8.03255457231732,0.3352653891359217,0.3046743942646544,0.0979785449001977,6.060243411156469,0.9262494941515543,20.5078125,0.3193216788440816,2.114287515359997,0.3171037765105561,0.01497741858706586,0.003601049018724143,1,0,1.0
S17,630,690,60,30,0.01468866559293249,2.203489581733052,7.82160579042184,-0.5838025281187629,3.888066802810342,0.4385101789882252,-1.1236202436644274,4.47407080159701,8.962710063256774,11.103976930595374,18.0,19.0,0.40926635026338565,0.7162296717190693,18.61599773555599,1.0387040782137564,3.48255467936319,0.19944725915307399,0.18381952936824378,0.0568523858894402,6.112840881337957,0.7327136929171504,20.5078125,0.3140464893510961,2.1890452570655308,0.2785302566072297,0.01027127829402881,0.0024513818982482096,1,0,1.0
S17,660,720,60,30,0.04273278603941201,3.5522707806158835,27.73990571168752,-0.4458635324847469,3.9004401963215223,1.0478256332409719,5.6974035388963635,5.3070025969676795,26.071874039791965,12.01105192559032,18.0,17.0,1.010261353656455,0.5366568683178377,18.07517726024326,2.390931105508308,10.328472598490736,0.49333724028605536,0.6153075569104693,0.1810130757517635,7.0500808007286775,3.5626110799501642,10.25390625,0.2621035807988042,4.475099726863389,0.3395688753335583,0.013171985076812217,0.0018889851583979305,1,0,1.0
S17,690,750,60,30,-0.0411891547405645,3.6795995230537986,28.482589826013772,-0.32235817211661794,3.6725611340543,-0.10048355400960078,4.693686460115071,4.982101004019027,26.533809522571516,11.265298034262637,13.0,14.0,0.9436036690558752,0.9696550873498772,15.628138488929336,4.36125459202523,15.173886597327275,3.073695659833035,2.4941424575672206,0.5544298889479373,7.852712276306919,4.464705323507129,10.25390625,0.2496943913710499,4.809524526834734,0.27094393087999813,0.015207531878008874,0.002147343086818032,1,0,1.0
