subject,start_sec,end_sec,window_sec,step_sec,eda_mean,eda_std,eda_min,eda_max,eda_range,eda_median,eda_iqr,eda_rms,eda_energy,eda_skew,eda_kurtosis,eda_slope,eda_derivative_mean,eda_derivative_std,eda_derivative_max,eda_tonic_mean,eda_tonic_std,eda_tonic_slope,eda_phasic_mean,eda_phasic_std,eda_phasic_max,eda_phasic_auc,eda_scr_count,eda_scr_rate_per_min,eda_scr_amplitude_mean,eda_scr_amplitude_std,eda_scr_amplitude_max,eda_scr_prominence_mean,original_label,label,label_purity
S17,90,150,60,30,1.9974439208333334,0.11770873642724189,1.872403,2.425865,0.5534619999999999,1.9521055,0.16260450000000004,2.0009091842223468,960.8730152412811,1.3881183273700155,1.652062447851863,-0.0049004370233321284,-0.003845555590439167,0.10292287805089084,0.6569115456418722,1.9973986602683023,0.10574682008162715,-0.004907141732253551,0.010698048203493859,0.029815735022905042,0.21383780691918508,0.6418828922096316,9,9.0,0.08604043756021472,0.06503091008206306,0.21383780691918508,0.08158443959696332,1,0,0.9627619047619047
S17,120,180,60,30,1.885021225,0.03667613698293539,1.809712,2.07199,0.262278,1.891594,0.05789274999999994,1.885377988023752,853.116037853878,0.5089233198092319,1.7208959417818308,-0.0017581853285800987,-0.002333983023250489,0.03943313954539001,0.30927437678377867,1.885032821581407,0.03278013885706961,-0.001763983544932072,0.0032020408379485454,0.012070343230942061,0.12477127634173057,0.19212245027691272,3,3.0,0.061596056303869405,0.04748103282939311,0.12477127634173057,0.061596056303869405,1,0,1.0
S17,150,210,60,30,1.833413175,0.042037112581852894,1.773889,2.07199,0.29810099999999995,1.829543,0.052775000000000016,1.8338950321918102,807.161037383472,1.490149186985691,4.58107626903056,-0.0020713643585979716,-0.002098454621960138,0.044659260132791014,0.3092745966263646,1.833350131842882,0.037482985753447315,-0.002069473792904438,0.004175442026635048,0.013771621362557466,0.1245757604339548,0.2505265215981029,5,5.0,0.05813254437971756,0.03702621561575289,0.1245757604339548,0.05813254437971756,1,0,1.0
S17,180,240,60,30,1.7784254416666665,0.03170574851355713,1.72783,1.903109,0.17527899999999996,1.776448,0.05021600000000004,1.778708044074711,759.31255345346,0.599083368185683,0.45482484874350915,-0.0017114702788691791,-0.0014560587071873823,0.022553269415928355,0.1456645708341746,1.7783349410956544,0.029936651231509164,-0.0017025446665292101,0.00213369583164969,0.0074931951719227575,0.06081126651517477,0.1280217498989814,3,3.0,0.039754729200528915,0.021318448852157723,0.06081126651517477,0.039754729200528915,1,0,1.0
S17,210,270,60,30,1.7298347208333331,0.026251571153480185,1.681772,1.776448,0.09467599999999998,1.7297495,0.043500000000000094,1.7300339032483043,718.3241535332551,0.05691917733060118,-1.1267870605615191,-0.0015050043603694815,-0.0015202806658212898,0.005987917604285843,0.019038886651038922,1.7298171128441362,0.026114044897838445,-0.0015063918428520659,0.0007364621954588119,0.0010219529103637267,0.004692927912859579,0.04418773172752871,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,240,300,60,30,1.6873584708333331,0.02298389510340119,1.644669,1.731669,0.08699999999999997,1.68561,0.040940999999999894,1.6875149980154633,683.449648446511,0.16706251053367774,-1.2071891266585935,-0.0013072593256461546,-0.0012847781873713338,0.0059140796862485355,0.019038886650369236,1.6873727786315402,0.022794305479309378,-0.001307989407549364,0.0007249634543268352,0.0010535933150629278,0.004448191721518002,0.04349780725961011,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,270,330,60,30,1.6471851999999998,0.02336529400578275,1.59989,1.686889,0.08699900000000005,1.6504265,0.038702000000000014,1.6473509098133938,651.3036048151239,-0.16518009916122078,-1.1766266060282258,-0.0013297333799724739,-0.001327585728024893,0.005651405186413738,0.01494486435746989,1.64719431397889,0.023181175736147263,-0.0013298723426401178,0.0006916712715925347,0.0009271737950896571,0.004448191721503791,0.041500276295552085,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,300,360,60,30,1.6071398250000002,0.023111099202245668,1.567905,1.653625,0.0857199999999998,1.606287,0.04030099999999992,1.607305988294502,620.0238096017679,0.14284020134618522,-1.1610591454640062,-0.0013233269333146303,-0.001391825215427857,0.005479099954299446,0.014944851864591158,1.6071381666323992,0.022982709787666124,-0.0013241490026879815,0.000638304807387204,0.0008719231287785662,0.004113500750586363,0.03829828844323224,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,330,390,60,30,1.5690828375000003,0.021256569756848396,1.528243,1.608846,0.08060299999999998,1.570464,0.036143000000000036,1.5692268136553362,590.993470246771,0.008300285988943184,-1.1494139117254047,-0.0012150951311131254,-0.001177690682958675,0.0059876160922034075,0.018731795004315543,1.5690705992414167,0.021062185352788483,-0.0012148033900721356,0.0006507643159646757,0.0009599207773549684,0.004627950901567868,0.03904585895788054,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
S17,360,420,60,30,1.5351466625,0.018656826974513267,1.500096,1.571743,0.0716469999999998,1.53464,0.03230474999999999,1.535260027675327,565.685604618635,0.12583142950166568,-1.0923829153395286,-0.0010626094343997613,-0.0010492343414151076,0.005621377276547892,0.01873166430352935,1.5351501416223408,0.01845166985547826,-0.0010627044630511099,0.0006173677525683375,0.0008511810514623128,0.004742696623253551,0.037042065154100245,0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
