subject,start_sec,end_sec,window_sec,step_sec,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_range,original_label,label,label_purity
S17,90,150,60,30,-0.7420390625000001,54.71047117681495,-350.9,254.55,605.45,1,0,0.9627619047619047
S17,120,180,60,30,-0.05634895833333336,62.19477346286405,-328.66,469.91,798.57,1,0,1.0
S17,150,210,60,30,0.6020468749999998,78.30885414150903,-328.66,469.91,798.57,1,0,1.0
S17,180,240,60,30,-0.0678723958333333,55.99839640681471,-238.21,254.48,492.69,1,0,1.0
S17,210,270,60,30,-0.001541666666666645,22.544517905051343,-53.06,57.12,110.18,1,0,1.0
S17,240,300,60,30,-0.0929270833333334,23.666042084442424,-153.41,115.99,269.4,1,0,1.0
S17,270,330,60,30,-0.038039062500000026,22.2041840460197,-153.41,115.99,269.4,1,0,1.0
S17,300,360,60,30,-0.1162265625,21.453248910317626,-104.78,67.86,172.64,1,0,1.0
S17,330,390,60,30,-0.08742187499999995,23.176251507225842,-104.78,67.86,172.64,1,0,1.0
S17,360,420,60,30,0.04184895833333337,21.496252425764506,-58.79,51.39,110.18,1,0,1.0
S17,390,450,60,30,0.08315885416666671,20.682529555102345,-51.87,48.07,99.94,1,0,1.0
S17,420,480,60,30,0.15438541666666666,21.342781353993452,-47.9,35.55,83.44999999999999,1,0,1.0
S17,450,510,60,30,-0.07876822916666673,34.20746367705615,-312.74,314.89,627.63,1,0,1.0
S17,480,540,60,30,-0.03775000000000007,32.99637777295285,-312.74,314.89,627.63,1,0,1.0
S17,510,570,60,30,0.19073177083333326,19.18410007909466,-82.63,38.24,120.87,1,0,1.0
S17,540,600,60,30,-0.3824817708333336,43.64155599182605,-198.13,239.13,437.26,1,0,1.0
S17,570,630,60,30,-0.014007812500000168,62.19613885728878,-198.13,242.75,440.88,1,0,1.0
S17,600,660,60,30,0.3093203125000001,58.75086472086588,-237.4,262.15,499.54999999999995,1,0,1.0
